key,input,score,alea,epis
URLYINUFLXOMHP-HTVVRFAVSA-N,CN1N=C(N)c2cn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c3ncnc1c23,0.61041456,0.22044803,0.017360616
XUZMWHLSFXCVMG-UHFFFAOYSA-N,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,0.6167469,0.21962245,0.016747715
UPTQGXMIZXGVSC-UHFFFAOYSA-N,COCCNCCCn1c(C(=O)CF)c(-c2ccc(C)cc2)c2c(N)ncnc21,0.6184407,0.21792245,0.018049318
OOGMREBBHKGEMT-UHFFFAOYSA-N,Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2ccc(C(=O)N3CCNCC3)cc2F)n1,0.62224257,0.21720646,0.0178503
VRQMAABPASPXMW-HDICACEKSA-N,COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@@H](C)N[C@@H](C)C4)cc3)n[nH]2)cc(OC)c1,0.6116946,0.22463669,0.012887639
BMMXYEBLEBULND-UHFFFAOYSA-N,COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1,0.61143595,0.22309226,0.014489758
PFVOTYWMUVXTAZ-UHFFFAOYSA-N,CC(=O)ONc1c(C2=c3ccc(Br)cc3=NC2=O)[nH]c2ccccc12,0.6259785,0.21708292,0.017046453
ZAJXXUDARPGGOC-UHFFFAOYSA-N,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1C#CC(C)(C)N1CCN(C)CC1,0.62283283,0.21872035,0.016191777
XNFHHOXCDUAYSR-SFHVURJKSA-N,c1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,0.6251311,0.21875428,0.015587951
KSGXQBZTULBEEQ-UHFFFAOYSA-N,CCCCCCOC(=O)NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.61370915,0.21967068,0.017399529
IVYQPSHHYIAUFO-VXKWHMMOSA-N,CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)N1CCN(C(=O)[C@H](CO)NS(=O)(=O)c2ccc(Cl)cc2Cl)CC1,0.621649,0.22019868,0.01500283
PBBGSZCBWVPOOL-UHFFFAOYSA-N,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0.61487526,0.22043718,0.016366506
KQJSQWZMSAGSHN-JJWQIEBTSA-N,CC1=C(O)C(=O)C=C2C1=CC=C1[C@@]2(C)CC[C@@]2(C)[C@@H]3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@]12C,0.6183019,0.22028735,0.01571729
GZOSMCIZMLWJML-VJLLXTKPSA-N,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,0.6104461,0.22086827,0.01693337
DRTQHJPVMGBUCF-XVFCMESISA-N,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.62658685,0.21883154,0.01514423
NDAZATDQFDPQBD-UHFFFAOYSA-N,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,0.61294854,0.22181346,0.015429158
DWJXYEABWRJFSP-XOBRGWDASA-N,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)N[C@H](C(=O)OC(C)(C)C)c1ccccc1,0.61654395,0.22248806,0.013929465
VVZNWYXIOADGSW-UHFFFAOYSA-N,COc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)cc32)cc1,0.6299964,0.21640188,0.016699063
