key,input,score,alea,epis
VLKAMDZYTNJHHG-QGZVFWFLSA-N,Cc1nc2ncccc2cc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,0.4596042,0.22420481,0.024163393
AFPODXVEPNVDCE-HXUWFJFHSA-N,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(-n4ccc(=O)cc4)cc3)ccc2c1,0.47379553,0.22369576,0.025617564
TVAWFBREUZKKRV-GOSISDBHSA-N,Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cnn1-c1ccccn1,0.47385302,0.22038327,0.02893306
UVTNFZQICZKOEM-UHFFFAOYSA-N,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.49127868,0.21711068,0.032813285
XEAKAKKNLOUHDV-UHFFFAOYSA-N,COc1ccc(CCNCCCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,0.469087,0.21389523,0.03514913
HHZIURLSWUIHRB-UHFFFAOYSA-N,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.47867197,0.21858834,0.030956749
PNCPYILNMDWPEY-QGZVFWFLSA-N,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,0.4968811,0.21966814,0.030322138
UPNUIXSCZBYVBB-JVFUWBCBSA-N,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,0.4761943,0.22726032,0.022172969
KVWDHTXUZHCGIO-UHFFFAOYSA-N,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.5022653,0.21787098,0.032123886
CAQVSEXEZMCYJR-NQCNTLBGSA-N,CCOc1cc(C(O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,0.4772083,0.21877532,0.030705182
JWCUKLIKGBNEKA-WOEOTAOXSA-N,COc1ccc2ncc(F)c(C[C@H](O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,0.49726692,0.21339056,0.036601994
CSBJRNIFYKMMRY-ROUUACIJSA-N,N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(Cl)cc3Cl)C[C@@]2(O)CN)cc1F,0.48537046,0.21616706,0.033618893
