key,input,score,alea,epis
SUTWUYBMBWPLMW-MDWZMJQESA-N,CCCCNC(=S)N/N=C/c1sccc1C,0.42487302,0.2370752,0.0072807297
RIYHJWOTNJXDLV-UHFFFAOYSA-N,Cn1c(SCc2nc(-c3cccs3)no2)nnc1C1CCCCC1,0.42045137,0.23916015,0.0045118686
OGNBARHGQVMGGX-UHFFFAOYSA-N,O=C(O)CC(NC(=O)c1cnccn1)c1ccccc1Cl,0.42300853,0.23770235,0.006369935
WQEXDIRUOYNDCM-UHFFFAOYSA-N,O=S(=O)(c1ccccc1)N1CCN(c2noc3cccc(Cl)c23)CC1,0.43012816,0.23867536,0.0064425706
YEGVLLQDOGYWDQ-OAHLLOKOSA-N,CCC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(C)cc1,0.4349106,0.23953335,0.0062300465
CSYFJLPYVQTDCQ-MRXNPFEDSA-N,Cn1c(=O)c2c(nc(N3CCC[C@@H](N)C3)n2Cc2cc(F)ccc2Cl)c2ccc(C(=O)O)cc21,0.42790312,0.2354532,0.00934882
JGGVCLFLOLHMSW-UHFFFAOYSA-N,CNC(=O)c1cccc2c1nc(-c1ccccc1O)n2Cc1ccccc1,0.4189068,0.23755334,0.005870569
AKVQZCLFNIRFEL-UDISHMIDSA-N,C[C@]12CCC3C(CC[C@@H]4C[C@@H](S)CC[C@]34C)C1=CC[C@@H]2C1=CC(=O)OC1,0.43139845,0.23930962,0.005984198
QCIMKMDGHYXCEB-UHFFFAOYSA-N,CC1=C(C(=O)OCc2ccccc2)C(c2ccc(-c3ccccc3C)cc2)NC(=S)N1CCCCCc1nnn[nH]1,0.4223376,0.23734093,0.006627659
SDKIBDZIDPFNHT-UHFFFAOYSA-N,CC(C)Cc1cc(C(=O)NCc2cccnc2)no1,0.4293151,0.23962316,0.005380492
CGVTXIMVAPAPNK-UHFFFAOYSA-N,COC(=O)CC1NN=C2N(CCN2c2ccc(Cl)cc2)C1=O,0.4303335,0.23937236,0.005774195
LWTPUALMLDLRFE-UHFFFAOYSA-N,CCN1c2ncc(COc3cccc(C(=O)O)c3)cc2C(=O)N(C)c2ccc(Cl)nc21,0.4245756,0.23810974,0.006201426
OAGNFKCWXVXZJD-NDENLUEZSA-N,Cc1c(NC(=S)N/N=C\c2ccccc2O)c(=O)n(-c2ccccc2)n1C,0.42909485,0.23833744,0.0066350233
YBVUWGYHDUMFEA-ZCFIWIBFSA-N,C[C@@H](O)c1nc(-c2nc(-c3nc(CO)cs3)cs2)cs1,0.4181233,0.23704314,0.0062530837
GASJOQPNNSMIFF-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)CCCC,0.42318803,0.23878017,0.005319753
LTLAIOBQBYOIBO-UHFFFAOYSA-N,C=Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(C(F)(F)F)c(F)c3)cn2CCN2CCCC2)CC1,0.41888914,0.23647325,0.006947773
SWVJYUGDITUJRT-NBVRZTHBSA-N,O=C1/C(=N/c2ccc(O)cc2)C(Cl)=C(O)c2ccccc21,0.41999134,0.23827042,0.005328189
OBULHRRJFXTYED-NRFANRHFSA-N,O=C(O)CC[C@H](NC(=O)c1cccc(-c2ccccc2)n1)C(=O)N1CCN(C(=O)OCCCC(F)(F)F)CC1,0.41836488,0.23793922,0.0053964476
YVKRFZYIMJJBFA-UHFFFAOYSA-N,CC(=O)Nc1c2c(nn1-c1ccccc1)C[S+]([O-])C2,0.42402944,0.23697932,0.0072491453
QEYOHPDHFPXPHI-UHFFFAOYSA-N,O=C(O)CSC(C(=O)Nc1ccc(Cl)cc1)c1ccccc1,0.4152001,0.23397511,0.0088339085
GPOFEGFXZJVBAV-UHFFFAOYSA-N,O=[N+]([O-])/N=C1\NCCN1CCCCl,0.42216358,0.23827596,0.005665494
JLCVKQHIFSBODF-UHFFFAOYSA-N,CCc1cc2[nH]c(=O)c3cnn(C4CCC4)c3c2cc1C(=O)N1CCN(CCC(F)(F)F)CC1,0.41939887,0.23789024,0.005613233
HFHMTIRZGGSTAO-UHFFFAOYSA-N,O=C1c2cc(Cl)ccc2C2(c3ccccc3)SCCN12,0.4290306,0.2399438,0.0050195465
ZQPKBYQQGAQUAK-BQYQJAHWSA-N,O=C(O)c1ccc(OC/C=C/Cn2c(=O)n(C(c3ccccc3)c3ccccc3)c(=O)c3ccc(N4CCOCC4)cc32)cc1,0.42119688,0.23761626,0.006173807
PBQDGEKTDHPEJT-UHFFFAOYSA-N,CNC(=O)c1cc(Oc2ccc(NC(=O)c3ccc(OC)cc3)cc2)ccc1N,0.42316416,0.23792186,0.006174357
DRFZSNBMKDNIIY-UHFFFAOYSA-N,O=C(NCC1CC1)c1cc2c(s1)CCN2C(=O)c1ccc(F)cc1,0.42686495,0.23737082,0.007280453
SIVHAPVFQQZNKB-UHFFFAOYSA-N,Nc1nnc(-c2ccc3[nH]cc(-c4cccc(O)n4)c3c2)s1,0.42646715,0.2391905,0.00540244
KEFVSMYJFCKVGF-DVVUODLYSA-N,CC(=O)c1cc([C@H]2OC[C@@H](N=[N+]=[N-])[C@@H]2Cl)oc1C,0.42562023,0.23871626,0.0057514277
MBQZCRIKUPDPSI-UHFFFAOYSA-N,O=C(O)c1cccc(CN2C(=O)CC(c3ccccc3)Sc3ccccc32)c1,0.4083647,0.23356271,0.008040263
LZLAWIZBRZSTHY-UHFFFAOYSA-N,O=C(CCC(NC(=O)c1cc(Cl)cc(Cl)c1)C(=O)N1CCC2(CCCC2)CC1)NCCN1CCOCC1,0.42605153,0.23825248,0.0062791626
QDJHBNNBIMGPTN-HRQOGRHRSA-N,Cc1cccc2c1OP(=O)(O[C@H]1C[C@H](n3cc([125I])c(=O)[nH]c3=O)O[C@@H]1CO)OC2,0.42280143,0.24008352,0.003956856
UYCUSHGDWRMTBH-ROUUACIJSA-N,CCCCCCCCc1ccc(NC(=O)[C@@H](N)[C@@H](O)CC)cc1,0.4252374,0.23817375,0.006236827
ZURWTJLUKIDQPW-UHFFFAOYSA-N,CC(C)N(CCC1(c2ccccc2)C(=O)NCN2CCCCC21)C(C)C,0.09948526,0.086192235,0.0033957015
KPILUSAHPYZUAU-UHFFFAOYSA-N,COc1ccc(C(=O)N2CCC3(CC2)CCN(c2ccncc2)CC3)cc1,0.098583035,0.08561792,0.0032465057
MWDLEZWHBIBUQF-UHFFFAOYSA-N,CNC(=O)Cc1ccc(C(=O)Nc2cccc(-c3ccc(-c4nc5cccc(C)c5[nH]4)s3)c2)cc1,0.1137094,0.0943191,0.0064604557
PMFVVLDDNQOBSK-UHFFFAOYSA-N,Cc1cc(NC(=O)c2cnc3c(C(F)(F)F)cccc3c2O)no1,0.09785352,0.084845714,0.0034324825
JUPLUOFUEJQTPN-CMDGGOBGSA-N,CS(=O)(=O)N(c1cc(C(F)(F)P(=O)(O)O)ccc1/C=C/c1ccccc1)S(C)(=O)=O,0.10032258,0.08600274,0.0042552124
MLXZZQXUAVHVTH-UHFFFAOYSA-N,O=S(=O)(c1cccc(-c2nc3c4ccccc4nc(O)n3n2)c1)N1CCCC1,0.10091496,0.08653562,0.0041955244
OULXRFUMARETNV-UHFFFAOYSA-N,N#Cc1ccc(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)cc1,0.09766355,0.08425522,0.0038701666
WOOTYTHCLUCBAN-BQQVRQSRSA-N,CS(=O)(=O)O.C[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C45CC(C4)C5)c3c2F)C[C@H]1CN,0.09662723,0.084231034,0.0030593744
JHXBUZHKTRBUPU-HKUYNNGSSA-N,CC#Cc1cncc(-c2csc([C@@H]3C[C@@H](c4c(C)noc4C)SC(N)=N3)c2)c1,0.10413448,0.08916053,0.004129962
DQUIDHIGYCDUAW-UHFFFAOYSA-N,CCCCC(C)(O)C1CCC(N2C(=O)Cc3cc(OC)c(OC(C)C)cc3C2c2ccc(Cl)cc2)CC1,0.09448909,0.08134865,0.004212251
XZKSPTBEYGRIAW-UHFFFAOYSA-N,COc1cc2c(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)ncnc2cc1C,0.10720838,0.09192433,0.0037904112
